id,type,question,mode,answer,retrieved_titles
1,域内已见,图书馆周末几点关门？,base,请注意查看图书馆的官方网站或通过图书馆的官方社交媒体账号获取最新的闭馆时间信息。通常情况下，图书馆会在其网站上公布最准确的信息。,
2,域内已见,校园卡丢了怎么办？,base,"如果校园卡丢失了，可以采取以下步骤：

1. 立即联系校方服务热线或辅导员报告情况。
2. 在网上或通过其他方式补办新卡。
3. 保留所有相关证明材料的复印件。

请务必及时处理，以免影响学习和生活。",
3,域内已见,宿舍东西坏了怎么报修？,base,可以联系宿管处或物业进行报修。通常会有专门的维修电话和联系方式，或者可以在宿舍楼内找到相关指示牌。记得在报修时详细说明问题的具体情况，以便及时得到处理。,
4,域内泛化,我周末想去图书馆自习，晚上大概几点不能进？,base,通常情况下，大多数图书馆在晚上10点左右会关闭。具体时间可能会根据图书馆的开放时间和规定有所不同，请提前查看图书馆的公告或联系工作人员获取最准确的信息。,
5,域内泛化,饭卡不见了，我应该先挂失还是直接补办？,base,如果发现饭卡不见了，首先建议您尝试联系银行或饭卡发行机构进行挂失处理，以防账户资金被盗用。挂失后，您可以按照指示办理新的饭卡补办手续。如果有疑问，最好咨询相关部门获取最准确的指导。,
6,域内泛化,如果错过选课时间，还有没有补救办法？,base,如果错过了选课时间，通常情况下是没有补救办法的。大多数大学和学院都有明确的时间表，一旦过了截止日期，就无法再进行选课操作了。建议在规定时间内完成所有必要的步骤，以免错过任何重要的课程安排。如果有特殊情况需要调整，请及时联系学校的教务处或相关部门寻求帮助。,
7,域外问题,帮我预测明天股票会不会涨。,base,我无法提供实时的金融投资建议或预测股市走势。股市受多种因素影响，包括经济数据、公司业绩、市场情绪等，这些都可能在短时间内发生变化。对于具体的股票投资决策，请参考专业的财经分析和咨询。同时，保持理性投资态度，分散风险非常重要。,
8,域外问题,你能帮我诊断一下感冒要吃什么药吗？,base,我不能提供具体的药物建议，因为这需要根据你的具体症状和健康状况来判断。如果你有感冒的症状，比如发烧、咳嗽、喉咙痛等，最好的做法是咨询医生或药师的意见。他们可以根据你的具体情况推荐合适的药物。同时，保持充足的休息，多喝水，注意室内通风也很重要。,
9,通用能力,请把“校园卡挂失后需要补办新卡”翻译成英文。,base,"""Card lost, need to apply for a new card.""",
10,通用能力,请用一句话总结校园问答助手的作用。,base,校园问答助手提供快速解答各类校园问题的服务。,
11,指令遵循,请用三点列出图书馆借阅注意事项。,base,"1. 请确保所借图书未被其他读者借走。
2. 借书时，请检查书籍是否有破损或污渍，如有问题请及时告知工作人员。
3. 遵守图书馆的借阅规定和时间限制，按时归还图书。",
12,综合问题,校园卡丢了并且宿舍灯坏了，我分别应该怎么处理？,base,"1. 校园卡丢了：首先报告给辅导员或相关部门，说明情况并申请补办；其次在校园内寻找丢失的卡片，如果找不到可以联系保卫处寻求帮助。
2. 宿舍灯坏了：联系宿管老师或后勤部门报修，告知他们灯具损坏的情况，他们会安排人员进行维修。同时，注意检查是否有其他设施也出现故障，及时向相关部门反映。",
1,域内已见,图书馆周末几点关门？,lora,通常周五至周日闭馆，请以现场公告或服务台答复为准。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,
2,域内已见,校园卡丢了怎么办？,lora,可到服务窗口挂失或补办新卡，旧卡按流程注销。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,
3,域内已见,宿舍东西坏了怎么报修？,lora,一般可在宿管平台或楼栋服务台提交维修单。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,
4,域内泛化,我周末想去图书馆自习，晚上大概几点不能进？,lora,一般晚上 21:30 后禁止进入，请以现场公告或工作人员答复为准。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,
5,域内泛化,饭卡不见了，我应该先挂失还是直接补办？,lora,饭卡遗失或损坏后需先挂失，再按流程补办。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,
6,域内泛化,如果错过选课时间，还有没有补救办法？,lora,一般需在下学期开学后重新注册和选课。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,
7,域外问题,帮我预测明天股票会不会涨。,lora,行情波动受多种因素影响，请以官方数据为准。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,
8,域外问题,你能帮我诊断一下感冒要吃什么药吗？,lora,一般感冒可对症服用解热镇痛药或清热解毒药物，具体用药遵医嘱或按药品说明书。 如症状持续，请及时就医。,
9,通用能力,请把“校园卡挂失后需要补办新卡”翻译成英文。,lora,Card lost needs to be replaced with a new card.,
10,通用能力,请用一句话总结校园问答助手的作用。,lora,提供课程查询、考试安排等服务。,
