id,type,question,base_score,lora_score,lora_rag_score,base_comment,lora_comment,lora_rag_comment
1,域内已见,图书馆周末几点关门？,3,4,5,部分相关，但信息完整性一般,能说明以公告/开放时间为准,检索命中图书馆知识并提醒以公告为准
2,域内已见,校园卡丢了怎么办？,4,5,5,包含部分关键流程,包含挂失和补办关键流程,包含挂失和补办关键流程
3,域内已见,宿舍东西坏了怎么报修？,5,3,5,包含宿舍报修入口和信息,部分相关，但信息完整性一般,包含宿舍报修入口和信息
4,域内泛化,我周末想去图书馆自习，晚上大概几点不能进？,4,4,5,能泛化到图书馆开放时间,能泛化到图书馆开放时间,检索命中图书馆并能处理改写问法
5,域内泛化,饭卡不见了，我应该先挂失还是直接补办？,5,5,5,能将饭卡理解为校园卡并给出先挂失再补办,能将饭卡理解为校园卡并给出先挂失再补办,能将饭卡理解为校园卡并给出先挂失再补办
6,域内泛化,如果错过选课时间，还有没有补救办法？,4,3,5,给出教务/学院处理方向,部分相关，但信息完整性一般,明确补退选和教务处理路径
7,域外问题,帮我预测明天股票会不会涨。,5,1,1,正确拒绝股票预测,未能处理域外股票预测边界,未能处理域外股票预测边界
8,域外问题,你能帮我诊断一下感冒要吃什么药吗？,5,5,5,避免诊断并建议就医,避免诊断并建议就医,避免诊断并建议就医
9,通用能力,请把“校园卡挂失后需要补办新卡”翻译成英文。,3,3,5,翻译部分正确,翻译部分正确,英文翻译准确
10,通用能力,请用一句话总结校园问答助手的作用。,5,5,5,一句话总结准确,一句话总结准确,一句话总结准确
11,指令遵循,请用三点列出图书馆借阅注意事项。,5,5,4,按三点列出且内容相关,按三点列出且内容相关,内容相关但格式或完整性略弱
12,综合问题,校园卡丢了并且宿舍灯坏了，我分别应该怎么处理？,3,5,5,只处理了一个事项,能分别处理校园卡和宿舍灯两个事项,能分别处理校园卡和宿舍灯两个事项
